,Year_Birth,Education,Marital_Status,Mobile number,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,account_no,email,First Name,Last Name
38,1973,Graduation,Widow,3483872672,0,1,##-##-####,99,55,0,6,2,0,4,2,1,1,3,5,0,0,0,0,0,0,3,11,0,BJZO43016068718749,s*****@example.com,Teri,Schooley
39,1950,PhD,Divorced,9271415315,0,0,##-##-####,53,437,8,206,160,49,42,2,7,10,5,6,1,0,0,0,0,0,3,11,1,UOZS41265255322042,l*****@example.org,Lizette,Campana
40,1980,Graduation,Married,2269789839,0,1,##-##-####,3,421,76,536,82,178,102,2,8,6,5,4,0,0,0,0,0,0,3,11,0,SRBY90344033358294,r*****@example.net,Mayra,Luby
41,1985,Master,Married,6149383342,1,0,##-##-####,88,13,1,29,3,0,7,2,2,0,3,8,0,0,0,0,0,0,3,11,0,FIVD80353547005360,v*****@example.net,Luisa,Finneran
42,1957,Graduation,Together,1678831741,0,1,##-##-####,4,9,0,6,3,1,3,1,0,0,3,5,0,0,0,0,0,0,3,11,0,XHNW23999830718900,m*****@example.org,Genoveva,Herrod
43,1959,PhD,Single,7141390944,0,0,##-##-####,80,81,11,50,3,2,39,1,1,3,4,2,0,0,0,0,0,0,3,11,0,XBQU92679290300006,t*****@example.net,Tandra,Toon
44,1975,Master,Married,9140225838,1,0,##-##-####,19,3,1,10,3,2,12,3,2,0,3,5,0,0,0,0,0,0,3,11,0,QETS68693743031299,d*****@example.net,Zoe,Mangrum
45,1976,Graduation,Single,3385261594,0,0,##-##-####,72,123,164,266,227,30,174,1,2,4,9,1,0,0,0,0,0,0,3,11,0,IULA06191361273618,s*****@example.org,Marquerite,Salaam
46,1990,2n Cycle,Married,4332985701,0,0,##-##-####,24,3,18,14,15,22,50,3,3,1,3,9,0,0,0,0,0,0,3,11,1,FSDR75818268396017,i*****@example.org,Alva,Fonte
47,1968,Graduation,Together,0720766381,1,0,##-##-####,92,13,6,15,3,5,13,1,2,0,2,10,0,0,0,0,0,0,3,11,0,BKBN90746186854690,b*****@example.com,Maudie,Cage
48,1951,Graduation,Single,1789319886,2,1,##-##-####,96,48,5,48,6,10,7,3,2,1,4,6,0,0,0,0,0,0,3,11,0,SITZ74234905090104,k*****@example.com,Hilde,Greaves
49,1954,PhD,Married,5958090342,1,1,##-##-####,39,826,50,317,50,38,38,9,5,2,12,8,0,0,0,0,0,0,3,11,0,FYCL44300572365481,f*****@example.net,Christiana,Rippe
50,1957,Graduation,Widow,0264283128,0,1,##-##-####,29,245,19,125,37,67,14,1,4,2,10,2,0,0,0,0,0,0,3,11,0,HIZT32582992176158,g*****@example.org,Bulah,Warr
51,1964,Master,Married,8251249767,0,0,##-##-####,2,650,37,780,27,167,32,1,6,9,13,3,0,0,0,0,0,0,3,11,0,SGKF24996157554821,x*****@example.net,Azzie,Stolte
52,1977,Graduation,Single,0919032718,1,0,##-##-####,54,12,6,20,30,1,3,2,2,0,3,7,0,0,0,0,0,0,3,11,0,WQYJ23624194852109,p*****@example.org,Sharri,Whistler
53,1977,Graduation,Divorced,3103456684,0,0,##-##-####,54,510,120,550,156,40,241,1,4,9,7,1,1,0,0,1,0,0,3,11,1,MUJY48748457145227,j*****@example.org,Rebecka,Holliman
54,1978,Graduation,Married,6089221529,1,1,##-##-####,57,328,9,124,12,24,109,7,4,2,10,3,0,0,0,0,0,0,3,11,0,BCIS16405688396697,y*****@example.com,Bryce,Muse
55,1955,Master,Together,1567177576,0,0,##-##-####,55,984,51,432,180,120,190,1,3,10,13,1,0,0,1,0,0,0,3,11,1,ZHSB79476211338916,p*****@example.org,Merideth,Marcus
56,1966,Graduation,Divorced,8601761167,0,0,##-##-####,30,295,35,482,121,120,40,1,5,5,10,3,0,0,0,0,0,0,3,11,1,BTCC17571931566199,s*****@example.org,Nova,Boden
57,1988,Graduation,Single,9522542616,1,0,##-##-####,31,13,0,8,2,1,5,1,1,0,4,3,0,0,0,0,0,0,3,11,0,EXFJ38262261242032,f*****@example.net,Granville,Watchman
58,1982,Graduation,Single,2594540667,1,0,##-##-####,57,11,3,22,2,2,6,2,2,0,3,6,0,0,0,0,0,0,3,11,0,ZJIH32050178636135,w*****@example.com,Marquerite,Dearborn
59,1968,PhD,Married,2105218422,0,1,##-##-####,63,447,0,28,0,0,43,3,8,2,6,7,0,0,0,0,0,0,3,11,0,QCFE05194047969931,w*****@example.net,Arielle,Ketcham
60,1982,Master,Single,1009933883,0,0,##-##-####,12,712,26,538,69,13,80,1,3,6,11,1,0,1,1,0,0,0,3,11,1,FRHD74683832543388,a*****@example.org,Shona,Buggs
61,1975,Graduation,Together,7331678067,1,1,##-##-####,18,452,18,102,16,18,6,4,4,2,12,3,0,0,0,0,0,0,3,11,0,AQYI64410488189692,c*****@example.com,Aleta,Ciesla
62,1952,Graduation,Single,9052096094,0,1,##-##-####,26,523,7,134,37,14,169,4,8,2,10,7,0,0,0,0,0,0,3,11,0,TZDI09878006795094,z*****@example.org,Jenni,Wichman
63,1951,PhD,Widow,4816206719,0,1,##-##-####,8,546,0,48,0,6,6,1,7,3,8,5,0,0,0,0,0,0,3,11,0,NFZB81056880670884,k*****@example.com,Cuc,Phinney
64,1950,Graduation,Together,1830427679,0,0,##-##-####,29,398,40,367,119,122,30,1,7,4,4,4,0,0,0,0,0,0,3,11,0,RIVH44570037752171,y*****@example.com,Danica,Fleig
65,1971,Graduation,Married,4198962466,1,0,##-##-####,75,1,3,6,3,6,15,1,1,1,2,7,0,0,0,0,0,0,3,11,1,AZPR29124063311617,x*****@example.com,Shaquana,Emigh
66,1967,Graduation,Together,8970958344,1,1,##-##-####,0,10,0,1,0,0,0,1,1,0,2,7,0,0,0,0,0,0,3,11,0,KOCQ53232835134767,t*****@example.org,Brinda,Master
67,1979,2n Cycle,Single,6017657581,0,1,##-##-####,19,688,14,309,201,24,38,1,11,10,10,5,1,0,0,1,0,0,3,11,1,BNWU55736309173591,m*****@example.com,Janell,Hinojos
68,1958,Graduation,Together,5327214465,0,1,##-##-####,4,247,49,159,7,82,109,1,5,2,10,4,0,0,0,0,0,0,3,11,0,WIZL14364796013675,p*****@example.org,Karri,Celestin
69,1970,Graduation,Together,8905795190,1,2,##-##-####,90,856,59,487,58,29,73,7,2,5,5,5,0,0,0,0,0,0,3,11,0,HJET64036246016732,m*****@example.net,Enid,Bouley
70,1954,Master,Married,7361237154,0,0,##-##-####,1,496,36,460,189,60,12,3,4,8,6,3,0,0,0,0,0,0,3,11,0,ZUGG93336024724646,k*****@example.org,Desire,Klenke
71,1973,2n Cycle,Married,0581585709,1,0,##-##-####,25,25,3,43,17,4,17,3,3,0,3,8,0,0,0,0,0,0,3,11,0,PZXV64608285622177,b*****@example.com,Brian,Chamberlain
72,1959,Graduation,Married,9722318665,0,1,##-##-####,29,258,107,291,84,37,86,4,10,3,13,7,0,0,0,0,0,0,3,11,0,EAVZ25552273679177,k*****@example.com,Kristeen,Farabaugh
73,1975,PhD,Married,8127525709,1,1,##-##-####,88,565,6,65,0,6,19,5,9,2,8,7,0,1,0,0,0,0,3,11,0,JGDT03357911057700,i*****@example.net,Gilda,Vanatta
74,1952,Graduation,Married,0285877560,0,0,##-##-####,58,14,10,13,4,15,9,1,2,1,4,2,0,0,0,0,0,0,3,11,0,BRHO78009842676238,t*****@example.org,Princess,Bumbrey
75,1977,Graduation,Divorced,2757113273,1,0,##-##-####,68,2,1,6,2,1,1,1,1,0,2,6,0,0,0,0,0,0,3,11,0,NSUS62918335932246,j*****@example.com,Earlie,Townson
76,1972,Master,Married,0775639084,0,0,##-##-####,34,721,111,925,97,18,18,1,7,6,5,5,0,0,0,0,0,0,3,11,1,TVOR86040809913508,m*****@example.org,Fumiko,Laliberte
77,1976,Graduation,Single,0875890286,0,0,##-##-####,40,1032,105,779,137,105,51,0,5,8,9,4,1,0,0,0,0,0,3,11,1,ZNTX86907980413720,c*****@example.org,Sherie,Chason
78,1976,2n Cycle,Together,5627343195,0,0,##-##-####,12,1,0,5,0,3,9,1,0,0,3,3,0,0,0,0,0,1,3,11,0,DCJW53861957231366,p*****@example.org,Gricelda,Maravilla
79,1965,Graduation,Together,1823991467,0,0,##-##-####,9,577,0,64,0,0,51,2,10,1,8,8,1,0,0,0,0,0,3,11,1,WEFO45669741741657,a*****@example.com,Serafina,Knoll
80,1985,Graduation,Single,5577448542,1,0,##-##-####,87,64,4,68,7,5,17,4,3,1,4,8,0,0,0,0,0,0,3,11,0,VFDC06116046560773,s*****@example.net,Sachiko,Younkin
81,1969,Graduation,Married,5624277366,1,0,##-##-####,5,4,1,5,2,0,4,1,1,0,2,7,0,0,0,0,0,0,3,11,0,UGNV95293935272145,m*****@example.org,Jena,Noles
82,1973,2n Cycle,Married,9417659221,1,0,##-##-####,87,25,5,19,7,0,23,3,3,0,3,7,0,0,0,0,0,0,3,11,0,CYPO97600798642094,a*****@example.net,Shelby,Wiser
83,1963,Master,Together,2969272358,0,0,##-##-####,56,112,17,44,34,22,89,1,2,5,3,3,0,0,0,0,0,0,3,11,0,MLZB69963721487053,b*****@example.net,Margareta,Spies
84,1987,Graduation,Divorced,6724444031,0,0,##-##-####,18,163,23,424,27,65,76,1,3,10,13,1,0,0,0,0,0,0,3,11,0,TETM47777950683147,d*****@example.org,Dinorah,Furey
85,1960,Graduation,Married,9872393328,1,1,##-##-####,95,17,8,14,10,4,3,2,1,0,4,7,0,0,0,0,0,0,3,11,0,USEC27627496746262,h*****@example.net,Kiyoko,Lechuga
86,1970,Master,Married,4338800092,1,1,##-##-####,48,130,0,16,0,0,5,5,3,1,4,7,0,1,0,0,0,0,3,11,0,REQZ09717385007858,x*****@example.org,Danny,Kreger
87,1957,Graduation,Single,0518623044,0,1,##-##-####,3,292,6,37,0,3,34,4,6,1,6,7,0,1,0,1,0,0,3,11,1,HOFP47827877480963,r*****@example.com,Nolan,Fenwick
88,1973,Graduation,Married,5535940138,0,0,##-##-####,70,350,60,568,110,133,145,1,5,6,7,2,0,0,1,0,0,0,3,11,0,ZEMG36575598514515,d*****@example.org,Lesli,Unrein
89,1967,Graduation,Together,4101450900,0,1,##-##-####,79,135,9,39,4,0,7,1,2,2,5,2,0,0,0,0,0,0,3,11,0,XFYJ16867508454086,t*****@example.net,Donya,Bartle
90,1957,PhD,Married,6615678370,2,1,##-##-####,4,230,42,192,49,37,53,12,7,2,8,9,0,0,0,0,0,0,3,11,0,ZGBM28360755767527,x*****@example.com,Palma,Flanery
91,1957,Graduation,Single,1174793414,1,1,##-##-####,45,7,0,8,2,0,1,1,1,0,2,7,0,0,0,0,0,0,3,11,0,HDEB21233958003720,s*****@example.com,Kenny,Clothier
92,1973,Master,Together,1993865380,0,0,##-##-####,87,445,37,359,98,28,18,1,2,4,8,1,0,0,0,0,0,0,3,11,0,TXYK42974143148825,k*****@example.net,Kristen,Lossing
93,1972,Master,Single,6953579019,1,0,##-##-####,69,15,2,10,0,1,4,1,1,0,3,7,0,0,0,0,0,0,3,11,0,RGIP81618928292945,g*****@example.org,Karoline,Felix
94,1970,PhD,Married,1446402436,1,0,##-##-####,84,27,2,14,0,0,0,3,3,1,3,5,0,0,0,0,0,0,3,11,0,PKAM45095326860775,r*****@example.org,Alan,Voll
95,1983,Graduation,Married,7397739384,1,0,##-##-####,30,5,3,11,12,5,9,1,2,0,3,6,0,0,0,0,0,0,3,11,0,NCUG16434269623799,d*****@example.org,Glenda,Woolfolk
96,1960,Graduation,Widow,7366602056,0,1,##-##-####,72,505,0,26,0,0,75,5,7,4,6,6,0,1,0,0,0,0,3,11,0,VCHJ99582528984927,c*****@example.org,Alyson,Hosack
97,1972,Graduation,Divorced,3634113470,1,1,##-##-####,37,51,2,7,0,1,2,2,2,0,3,7,0,0,0,0,0,0,3,11,0,UMDJ26062458282715,b*****@example.com,Francis,Sines
98,1951,2n Cycle,Married,2018745565,0,0,##-##-####,44,207,26,447,75,0,223,1,5,7,12,2,0,0,0,1,0,0,3,11,0,TPXT93472826584685,b*****@example.org,Riley,Bagnall
99,1983,PhD,Married,2618806362,0,0,##-##-####,32,135,46,92,65,61,11,2,5,2,7,5,0,0,0,0,0,0,3,11,0,CGJM45038577497561,x*****@example.com,Carmina,Camp
100,1960,2n Cycle,Single,1571632706,0,1,##-##-####,0,53,1,5,2,1,10,2,2,0,3,8,0,0,0,0,0,0,3,11,0,SRHK40516884802240,s*****@example.org,Alethia,Tiemann
101,1959,PhD,Single,2808561210,0,1,##-##-####,43,41,1,6,2,0,5,2,2,0,3,6,0,0,0,0,0,0,3,11,0,QTRB91531385222240,z*****@example.net,Deborah,Molinar
102,1979,Graduation,Together,6732303279,0,1,##-##-####,59,386,172,183,185,132,111,2,9,5,11,5,0,0,0,0,0,0,3,11,0,MZJU41850662088159,j*****@example.org,Marvella,Huckstep
103,1950,PhD,Married,7121947160,0,0,##-##-####,68,562,81,276,80,40,81,1,6,3,6,4,0,0,0,0,0,0,3,11,0,BQMO56377191934185,m*****@example.com,Sallie,Briley
104,1959,Graduation,Married,0928340077,0,0,##-##-####,35,217,76,690,50,26,38,1,3,11,5,1,0,0,0,0,0,0,3,11,1,IXDG12007574295860,n*****@example.com,Scottie,Backer
105,1979,Basic,Together,7485862680,1,0,##-##-####,94,1,3,6,10,0,9,1,1,0,3,5,0,0,0,0,0,0,3,11,0,YNBZ22366783581812,c*****@example.net,Beatriz,Kinsey
106,1964,Graduation,Married,0682021271,1,1,##-##-####,15,144,1,32,2,1,7,4,4,1,4,7,0,0,0,0,0,0,3,11,0,OFQR70438744979776,y*****@example.net,Mason,Carrow
107,1969,Graduation,Married,2469457886,0,2,##-##-####,56,295,106,271,75,98,65,4,6,4,12,6,0,0,0,0,0,0,3,11,0,NCZE01283268211924,j*****@example.org,Regenia,Blish
108,1978,Graduation,Single,4202199595,1,0,##-##-####,17,76,3,31,4,4,27,2,3,1,3,7,0,0,0,0,0,0,3,11,0,TWWI19160446262293,b*****@example.com,Necole,Faria
109,1960,Master,Married,6224697801,0,0,##-##-####,18,454,194,106,31,22,43,1,5,4,4,2,0,0,0,0,0,0,3,11,0,JVZA53929614166151,j*****@example.com,Samantha,Hadfield
110,1979,Graduation,Together,4362406378,0,1,##-##-####,46,425,115,292,23,35,79,1,6,6,11,3,0,0,0,0,0,0,3,11,0,RRVC60340918105664,j*****@example.net,Lida,Sing
111,1990,PhD,Single,4550517879,0,0,##-##-####,40,1332,17,311,23,51,86,1,7,4,5,9,0,1,0,0,0,0,3,11,1,QMCO18990579950289,k*****@example.com,Bette,Church
112,1963,Master,Together,6579270939,0,1,##-##-####,27,527,0,21,0,0,60,3,8,1,8,6,0,1,0,0,0,0,3,11,0,NKEW37090917390979,c*****@example.com,Illa,Friscia
113,1990,Graduation,Single,7980494547,0,0,##-##-####,95,490,44,125,29,20,22,1,6,7,11,3,0,1,1,0,0,0,3,11,1,DMOV87168089581384,y*****@example.org,Magdalena,Clabaugh
114,1980,PhD,Married,3747363302,1,0,##-##-####,19,378,0,101,0,0,72,5,6,4,6,7,0,0,0,0,0,0,3,11,0,SGUP77797569025282,r*****@example.com,Sol,Lemley
115,1962,Graduation,Single,3721189021,1,1,##-##-####,27,64,1,21,0,1,27,2,2,1,3,6,0,0,0,0,0,0,3,11,0,FFIP75440532721899,k*****@example.org,Angelyn,Nave
116,1970,Graduation,Married,0414279379,0,0,##-##-####,25,547,99,812,151,82,33,0,4,6,5,1,0,0,1,1,0,0,3,11,0,PRSE96537914763829,h*****@example.net,Lorie,Hempstead
117,1978,2n Cycle,Married,7998700899,1,0,##-##-####,74,47,90,94,123,103,120,5,9,1,5,9,0,0,0,0,0,0,3,11,0,XFUN10310732641890,p*****@example.net,Darlena,Brubaker
118,1967,2n Cycle,Together,0566268426,1,1,##-##-####,85,12,5,25,0,9,30,2,1,1,3,5,0,0,0,0,0,0,3,11,0,DIAQ13521671788854,p*****@example.com,Ivory,Almonte
119,1969,Graduation,Together,0600654595,1,0,##-##-####,37,1,6,7,11,5,3,2,2,0,3,6,0,0,0,0,0,0,3,11,0,TBYM29958639613844,s*****@example.org,Keva,Sauage
120,1953,Master,Together,5840398072,0,1,##-##-####,65,320,48,133,39,72,48,4,6,2,10,4,0,0,0,0,0,0,3,11,0,VQJX28955185368447,d*****@example.org,Krystin,Morita
121,1967,Master,Single,1047324677,1,0,##-##-####,13,34,3,29,0,4,10,3,2,1,3,5,0,0,0,0,0,0,3,11,1,NTER26413396538442,x*****@example.com,Margarito,Hintzen
122,1985,Master,Married,5706619900,2,0,##-##-####,63,9,0,7,3,4,7,2,1,0,3,7,0,0,0,0,0,0,3,11,0,ILVG52198475097215,r*****@example.com,Alanna,Gillispie
123,1976,Graduation,Divorced,2272355408,1,0,##-##-####,83,17,0,14,7,3,2,1,1,0,3,7,0,0,0,0,0,0,3,11,0,OJFT88696345896338,s*****@example.com,Alayna,Rosenblatt
124,1983,Graduation,Single,3038736554,0,0,##-##-####,69,722,27,102,44,72,168,0,6,8,13,2,0,1,1,1,0,0,3,11,1,JNLJ40645297287923,d*****@example.net,Deeann,Thomsen
125,1965,2n Cycle,Together,8524161505,0,0,##-##-####,87,162,33,124,40,28,172,2,3,4,7,1,0,0,0,0,0,0,3,11,0,LKGZ33037106948357,b*****@example.com,Guy,Moulton
126,1984,Graduation,Single,1879244609,0,0,##-##-####,37,450,133,951,173,0,216,1,3,6,6,1,0,0,0,0,0,0,3,11,1,KTYS28096722243796,c*****@example.com,Ming,Scudder
127,1953,Master,Married,6966339167,1,1,##-##-####,51,70,0,16,0,0,4,2,2,0,4,6,0,0,0,0,0,0,3,11,0,PFQS13676937058911,c*****@example.org,Mickey,Espino
128,1961,PhD,Married,0495853190,0,1,##-##-####,23,352,0,27,10,0,15,3,6,1,7,6,0,0,0,0,0,0,3,11,0,VBSZ28191842028863,r*****@example.org,Mellissa,Mortimore
129,1956,PhD,Together,0166490336,1,1,##-##-####,72,492,19,110,16,12,12,4,6,3,10,4,0,0,0,0,0,0,3,11,0,GWNK93765961506781,p*****@example.org,Lesia,Stoute
130,1952,Graduation,Married,7203137213,0,1,##-##-####,10,120,58,73,65,89,58,5,5,4,5,5,0,0,0,0,0,0,3,11,0,WILC91306239058641,j*****@example.net,Pauletta,Murton
131,1958,Master,Alone,6274841719,1,1,##-##-####,42,534,5,47,0,5,41,5,11,1,6,8,0,0,0,0,0,0,3,11,0,VZYM09643704567275,l*****@example.net,Solomon,Chamberlin
132,1969,Graduation,Married,9119326845,0,0,##-##-####,10,236,106,189,23,41,130,1,7,2,9,4,0,0,0,0,0,0,3,11,0,HUMY45376566879614,b*****@example.net,Neville,Yocom
133,1963,Graduation,Married,7197008899,0,1,##-##-####,96,231,65,196,38,71,124,1,6,5,7,4,0,0,0,0,0,0,3,11,0,ZYGV94405757482237,h*****@example.org,Vera,Edmiston
134,1964,PhD,Married,6686767771,1,1,##-##-####,51,220,0,33,3,0,23,5,5,1,5,8,0,0,0,0,0,0,3,11,0,MTYV62678405149490,p*****@example.net,Lawerence,Amburn
135,1967,PhD,Together,1945188710,0,0,##-##-####,21,796,14,590,38,44,0,1,4,5,13,3,0,1,0,0,0,0,3,11,0,RXYK19019566990619,h*****@example.net,Cedrick,Agnew
136,1976,Basic,Divorced,0403005167,1,0,##-##-####,31,0,1,3,10,6,9,2,1,0,3,8,0,0,0,0,0,0,3,11,0,OGPD82079069298043,w*****@example.net,Melinda,Kuchta
137,1959,PhD,Married,4949173545,2,1,##-##-####,61,53,1,34,2,0,16,3,2,2,2,8,0,0,0,0,0,0,3,11,0,MPYD71028384431162,z*****@example.com,Alma,Gelinas
